0|38.4023|156.336|79.7753|12.8907|168.3|-36.2407|-27.7335|169.808|-62.3524|-58.292|167.805|-58.8906|-108.112|159.786|-39.6807|0
0|38.4226|156.329|79.7205|12.8912|168.297|-36.2493|-27.734|169.804|-62.3592|-58.2943|167.795|-58.9082|-108.118|159.779|-39.6867|0
0|38.4481|156.322|79.6507|12.8921|168.293|-36.2629|-27.7346|169.8|-62.3676|-58.2971|167.783|-58.9283|-108.124|159.772|-39.6934|0
0|38.4776|156.316|79.5682|12.8933|168.287|-36.2836|-27.7354|169.796|-62.378|-58.3003|167.771|-58.9504|-108.13|159.764|-39.7007|0
0|38.5114|156.313|79.4655|12.8947|168.28|-36.3106|-27.7364|169.791|-62.3896|-58.3036|167.76|-58.9725|-108.137|159.757|-39.7089|0
0|38.5513|156.315|79.3391|12.8961|168.272|-36.3439|-27.7375|169.786|-62.4034|-58.3068|167.75|-58.9928|-108.143|159.751|-39.7173|0
0|38.5965|156.32|79.1932|12.8978|168.263|-36.3843|-27.739|169.78|-62.42|-58.3098|167.741|-59.0114|-108.15|159.745|-39.725|0
0|38.6437|156.326|79.038|12.8995|168.253|-36.431|-27.7408|169.774|-62.44|-58.3126|167.734|-59.0284|-108.155|159.74|-39.7321|0
0|38.6868|156.333|78.8922|12.9009|168.244|-36.4834|-27.743|169.767|-62.4628|-58.3155|167.726|-59.0454|-108.16|159.736|-39.7386|0
0|38.7219|156.338|78.771|12.9022|168.234|-36.5405|-27.7458|169.761|-62.4882|-58.3187|167.719|-59.0629|-108.165|159.732|-39.7447|0
0|38.7503|156.343|78.6719|12.9031|168.226|-36.5993|-27.7489|169.754|-62.5152|-58.322|167.713|-59.0802|-108.17|159.728|-39.7506|0
0|38.7742|156.349|78.5867|12.9035|168.218|-36.6575|-27.7526|169.747|-62.5439|-58.3254|167.706|-59.0973|-108.174|159.725|-39.7563|0
0|38.7918|156.351|78.5256|12.9036|168.211|-36.7117|-27.7567|169.741|-62.5746|-58.3291|167.7|-59.1151|-108.179|159.722|-39.7622|0
0|38.8041|156.353|78.4822|12.9035|168.205|-36.762|-27.7612|169.735|-62.6061|-58.333|167.694|-59.1338|-108.183|159.719|-39.7682|0
0|38.8128|156.354|78.4515|12.9032|168.201|-36.8108|-27.7659|169.73|-62.6379|-58.3371|167.688|-59.1524|-108.188|159.717|-39.7741|0
0|38.8189|156.355|78.4295|12.9028|168.197|-36.859|-27.7708|169.725|-62.6695|-58.3412|167.683|-59.1709|-108.192|159.714|-39.7798|0
0|38.8235|156.356|78.4128|12.9022|168.194|-36.9039|-27.7757|169.72|-62.6999|-58.3452|167.678|-59.1885|-108.196|159.712|-39.7849|0
0|38.8275|156.357|78.3988|12.9015|168.191|-36.9455|-27.7806|169.716|-62.7294|-58.3492|167.673|-59.2058|-108.2|159.71|-39.7897|0
0|38.8309|156.358|78.3865|12.9007|168.189|-36.984|-27.7852|169.713|-62.7573|-58.3531|167.669|-59.2224|-108.203|159.709|-39.7943|0
0|38.834|156.358|78.3751|12.8999|168.187|-37.019|-27.7896|169.71|-62.7826|-58.3567|167.665|-59.2377|-108.206|159.707|-39.7986|0
0|38.8378|156.36|78.362|12.899|168.186|-37.0517|-27.7936|169.707|-62.8062|-58.3601|167.661|-59.252|-108.209|159.706|-39.8023|0
0|38.8421|156.361|78.3468|12.8981|168.185|-37.0836|-27.7976|169.705|-62.8289|-58.3633|167.658|-59.2656|-108.211|159.705|-39.8053|0
0|38.8457|156.362|78.3343|12.8972|168.185|-37.1122|-27.8017|169.703|-62.8511|-58.3666|167.655|-59.279|-108.213|159.704|-39.8079|0
0|38.8488|156.363|78.3237|12.8964|168.184|-37.1367|-27.8056|169.701|-62.8725|-58.3696|167.652|-59.2916|-108.214|159.704|-39.8103|0
0|38.8513|156.363|78.315|12.8958|168.184|-37.1576|-27.8092|169.7|-62.8925|-58.3723|167.65|-59.3028|-108.216|159.703|-39.8125|0
0|38.8533|156.364|78.3081|12.8953|168.184|-37.1754|-27.8125|169.699|-62.9106|-58.3745|167.648|-59.3123|-108.217|159.702|-39.8146|0
0|38.855|156.364|78.3025|12.8948|168.184|-37.1905|-27.8154|169.698|-62.9266|-58.3763|167.647|-59.3202|-108.219|159.702|-39.8166|0
0|38.8564|156.365|78.2976|12.8945|168.184|-37.2027|-27.8179|169.698|-62.9406|-58.3778|167.645|-59.3266|-108.22|159.702|-39.8184|0
0|38.8579|156.365|78.2925|12.8942|168.184|-37.2124|-27.82|169.697|-62.9527|-58.379|167.644|-59.3322|-108.221|159.701|-39.82|0
0|38.8603|156.366|78.2846|12.894|168.184|-37.2197|-27.8218|169.696|-62.9629|-58.38|167.644|-59.3368|-108.222|159.701|-39.8213|0
0|38.8635|156.367|78.2738|12.8939|168.184|-37.2251|-27.8233|169.696|-62.9716|-58.3809|167.643|-59.3408|-108.222|159.701|-39.8222|0
0|38.867|156.368|78.2619|12.8938|168.184|-37.2292|-27.8246|169.696|-62.979|-58.3817|167.642|-59.3444|-108.223|159.701|-39.823|0
0|38.8701|156.37|78.2512|12.8937|168.184|-37.2324|-27.8257|169.696|-62.9856|-58.3825|167.642|-59.3477|-108.223|159.7|-39.8236|0
0|38.8726|156.37|78.2426|12.8937|168.184|-37.2349|-27.8266|169.695|-62.9913|-58.3831|167.641|-59.3508|-108.223|159.7|-39.8243|0
0|38.8745|156.371|78.2361|12.8937|168.184|-37.2369|-27.8274|169.695|-62.9962|-58.3837|167.641|-59.3536|-108.224|159.7|-39.825|0
0|38.8759|156.372|78.2313|12.8936|168.184|-37.2388|-27.828|169.695|-63.0006|-58.3843|167.64|-59.3561|-108.224|159.7|-39.8255|0
0|38.8769|156.372|78.2278|12.8936|168.184|-37.2408|-27.8287|169.695|-63.0051|-58.3847|167.64|-59.3585|-108.224|159.7|-39.826|0
0|38.8776|156.372|78.2251|12.8936|168.184|-37.2432|-27.8295|169.695|-63.0109|-58.3853|167.64|-59.3611|-108.225|159.7|-39.8267|0
0|38.8782|156.373|78.223|12.8936|168.184|-37.247|-27.8305|169.694|-63.0186|-58.3859|167.639|-59.3643|-108.225|159.7|-39.8275|0
0|38.8786|156.373|78.2214|12.8936|168.184|-37.253|-27.8318|169.694|-63.0289|-58.3866|167.638|-59.3684|-108.226|159.699|-39.8287|0
0|38.879|156.373|78.22|12.8936|168.184|-37.2627|-27.8335|169.693|-63.0421|-58.3876|167.637|-59.3739|-108.226|159.699|-39.8302|0
0|38.8793|156.373|78.219|12.8936|168.184|-37.276|-27.8354|169.692|-63.0581|-58.3889|167.636|-59.3815|-108.227|159.699|-39.832|0
0|38.8795|156.373|78.2182|12.8937|168.184|-37.2942|-27.8377|169.691|-63.0775|-58.3906|167.634|-59.3915|-108.228|159.698|-39.8342|0
0|38.8797|156.373|78.2177|12.894|168.183|-37.3192|-27.8404|169.689|-63.1005|-58.3927|167.632|-59.4045|-108.229|159.698|-39.8368|0
0|38.8798|156.373|78.2172|12.8943|168.183|-37.3522|-27.8434|169.687|-63.128|-58.3953|167.629|-59.4208|-108.231|159.697|-39.8399|0
0|38.8799|156.373|78.2168|12.8948|168.182|-37.3932|-27.8468|169.685|-63.16|-58.3982|167.626|-59.4402|-108.232|159.696|-39.8433|0
0|38.8801|156.373|78.2162|12.8956|168.181|-37.4416|-27.8505|169.683|-63.196|-58.4015|167.622|-59.4624|-108.233|159.695|-39.8472|0
0|38.8804|156.373|78.215|12.8965|168.18|-37.4981|-27.8546|169.68|-63.2373|-58.4052|167.617|-59.4878|-108.235|159.694|-39.8513|0
0|38.8811|156.374|78.2126|12.8977|168.179|-37.5615|-27.859|169.678|-63.2835|-58.4092|167.612|-59.5158|-108.237|159.693|-39.8556|0
0|38.8824|156.374|78.2081|12.8991|168.177|-37.631|-27.8638|169.675|-63.3345|-58.4134|167.606|-59.5464|-108.238|159.692|-39.86|0
0|38.8846|156.374|78.2002|12.9008|168.176|-37.7053|-27.8687|169.672|-63.3902|-58.4178|167.6|-59.5792|-108.24|159.691|-39.8645|0
0|38.888|156.375|78.188|12.9028|168.174|-37.7825|-27.8737|169.669|-63.45|-58.4224|167.594|-59.6143|-108.242|159.69|-39.8689|0
0|38.8931|156.376|78.1702|12.9052|168.173|-37.8636|-27.8787|169.665|-63.5135|-58.427|167.588|-59.6512|-108.243|159.689|-39.8733|0
0|38.8995|156.377|78.1475|12.9079|168.172|-37.947|-27.8836|169.662|-63.5793|-58.4316|167.581|-59.6893|-108.245|159.688|-39.8776|0
0|38.9077|156.378|78.1189|12.9109|168.171|-38.0332|-27.8885|169.659|-63.648|-58.4363|167.574|-59.7291|-108.246|159.687|-39.8817|0
0|38.9178|156.38|78.0838|12.9142|168.17|-38.1212|-27.8933|169.655|-63.7185|-58.4412|167.567|-59.7718|-108.248|159.686|-39.8858|0
0|38.9299|156.381|78.0418|12.9177|168.169|-38.2095|-27.898|169.651|-63.7888|-58.4462|167.56|-59.817|-108.249|159.685|-39.8906|0
0|38.9442|156.383|77.9926|12.9215|168.168|-38.2978|-27.9024|169.648|-63.8583|-58.4512|167.553|-59.8645|-108.251|159.684|-39.8967|0
0|38.9603|156.386|77.9367|12.9255|168.167|-38.3855|-27.9067|169.644|-63.9281|-58.4562|167.545|-59.9138|-108.254|159.682|-39.904|0
0|38.9775|156.389|77.8771|12.9295|168.167|-38.4713|-27.9106|169.64|-63.9985|-58.4611|167.537|-59.9638|-108.257|159.681|-39.9128|0
0|38.9954|156.392|77.8151|12.9336|168.166|-38.5555|-27.9145|169.637|-64.0706|-58.4659|167.529|-60.0148|-108.26|159.679|-39.9227|0
0|39.0144|156.396|77.7492|12.9377|168.165|-38.6385|-27.9183|169.634|-64.145|-58.4706|167.521|-60.0669|-108.263|159.677|-39.9333|0
0|39.0337|156.399|77.6818|12.9419|168.165|-38.7187|-27.9219|169.631|-64.2203|-58.4751|167.513|-60.1191|-108.267|159.675|-39.9445|0
0|39.0519|156.403|77.6188|12.9461|168.164|-38.7964|-27.9254|169.628|-64.2968|-58.4796|167.505|-60.1719|-108.271|159.673|-39.9569|0
0|39.0674|156.406|77.5655|12.9504|168.164|-38.8714|-27.9288|169.625|-64.3735|-58.484|167.496|-60.2249|-108.275|159.671|-39.9706|0
0|39.0791|156.408|77.5259|12.9547|168.164|-38.9457|-27.932|169.622|-64.4502|-58.4882|167.488|-60.278|-108.28|159.669|-39.9858|0
0|39.0879|156.41|77.4961|12.9592|168.163|-39.0181|-27.9351|169.619|-64.5251|-58.4923|167.48|-60.3303|-108.286|159.666|-40.0022|0
0|39.0954|156.411|77.471|12.9637|168.163|-39.0909|-27.938|169.615|-64.599|-58.4963|167.471|-60.3823|-108.291|159.664|-40.0192|0
0|39.102|156.412|77.4494|12.9685|168.163|-39.1646|-27.9406|169.612|-64.6711|-58.5001|167.463|-60.4337|-108.296|159.661|-40.036|0
0|39.1076|156.413|77.4312|12.9735|168.163|-39.239|-27.9431|169.608|-64.7415|-58.5038|167.455|-60.4847|-108.302|159.659|-40.052|0
0|39.1125|156.414|77.4159|12.9787|168.163|-39.3147|-27.9454|169.604|-64.8109|-58.5074|167.446|-60.5359|-108.306|159.656|-40.0675|0
0|39.1167|156.414|77.4032|12.9841|168.163|-39.3913|-27.9475|169.6|-64.8797|-58.5108|167.438|-60.5877|-108.311|159.654|-40.0829|0
0|39.1202|156.415|77.3927|12.9897|168.162|-39.4688|-27.9494|169.596|-64.9479|-58.5142|167.429|-60.64|-108.316|159.652|-40.099|0
0|39.1236|156.415|77.3829|12.9955|168.162|-39.5471|-27.9511|169.592|-65.016|-58.5175|167.42|-60.6929|-108.322|159.649|-40.1166|0
0|39.1268|156.415|77.3737|13.0015|168.162|-39.6254|-27.9526|169.587|-65.0837|-58.5208|167.411|-60.7461|-108.328|159.646|-40.1357|0
0|39.1301|156.415|77.3645|13.0076|168.162|-39.7042|-27.954|169.582|-65.1518|-58.524|167.401|-60.7999|-108.334|159.642|-40.1565|0
0|39.1337|156.415|77.3549|13.0138|168.161|-39.7817|-27.9553|169.577|-65.219|-58.5271|167.392|-60.8534|-108.341|159.639|-40.1787|0
0|39.1374|156.416|77.3448|13.0202|168.161|-39.8592|-27.9564|169.572|-65.2866|-58.5301|167.382|-60.9074|-108.348|159.635|-40.2024|0
0|39.1413|156.416|77.3346|13.0268|168.16|-39.9363|-27.9573|169.566|-65.3535|-58.5331|167.373|-60.9611|-108.355|159.631|-40.2273|0
0|39.1467|156.416|77.3206|13.033|168.16|-40.0081|-27.9582|169.56|-65.4179|-58.5359|167.364|-61.0131|-108.362|159.627|-40.2486|0
0|39.1543|156.415|77.3014|13.0387|168.159|-40.0722|-27.9589|169.555|-65.4797|-58.5385|167.355|-61.0637|-108.367|159.625|-40.2665|0
0|39.1646|156.414|77.2756|13.0439|168.159|-40.1289|-27.9595|169.549|-65.5394|-58.541|167.346|-61.1124|-108.372|159.622|-40.2801|0
0|39.1776|156.413|77.2436|13.0485|168.158|-40.1797|-27.96|169.544|-65.5945|-58.5433|167.338|-61.1589|-108.375|159.621|-40.291|0
0|39.1934|156.412|77.2046|13.0529|168.158|-40.226|-27.9604|169.54|-65.6416|-58.5455|167.33|-61.2037|-108.377|159.619|-40.2988|0
0|39.2116|156.41|77.16|13.057|168.157|-40.2689|-27.9607|169.536|-65.6798|-58.5475|167.322|-61.2468|-108.379|159.618|-40.3052|0
0|39.2326|156.407|77.1091|13.0613|168.157|-40.3131|-27.9609|169.533|-65.7141|-58.5496|167.314|-61.291|-108.382|159.617|-40.3125|0
0|39.2556|156.406|77.0541|13.0653|168.157|-40.3538|-27.9612|169.531|-65.7405|-58.5516|167.306|-61.3349|-108.384|159.615|-40.3211|0
0|39.2805|156.405|76.9959|13.069|168.157|-40.3904|-27.9613|169.529|-65.7617|-58.5536|167.298|-61.3776|-108.387|159.614|-40.3311|0
0|39.308|156.406|76.9324|13.0723|168.156|-40.4231|-27.9615|169.528|-65.7805|-58.5555|167.291|-61.4159|-108.391|159.611|-40.3424|0
0|39.3376|156.409|76.8651|13.0752|168.156|-40.4519|-27.9617|169.526|-65.7982|-58.5571|167.286|-61.4475|-108.394|159.609|-40.355|0
0|39.3687|156.412|76.7955|13.078|168.156|-40.4786|-27.9618|169.525|-65.8167|-58.5585|167.281|-61.475|-108.398|159.606|-40.3687|0
0|39.4008|156.416|76.7238|13.0807|168.156|-40.5045|-27.962|169.524|-65.8357|-58.5598|167.276|-61.5004|-108.403|159.603|-40.3835|0
0|39.434|156.421|76.6502|13.0835|168.157|-40.5308|-27.9621|169.522|-65.8552|-58.5611|167.272|-61.5245|-108.408|159.6|-40.3994|0
0|39.4681|156.426|76.5751|13.0865|168.157|-40.5587|-27.9623|169.521|-65.8759|-58.5622|167.268|-61.5455|-108.413|159.596|-40.4163|0
0|39.5028|156.433|76.499|13.0899|168.157|-40.5894|-27.9625|169.519|-65.8982|-58.5631|167.265|-61.5629|-108.418|159.593|-40.4342|0
0|39.5372|156.441|76.4242|13.0936|168.157|-40.6228|-27.9626|169.518|-65.9221|-58.5639|167.262|-61.5769|-108.424|159.589|-40.4528|0
0|39.5713|156.45|76.3509|13.0977|168.157|-40.6591|-27.9628|169.516|-65.9481|-58.5645|167.26|-61.5885|-108.43|159.585|-40.4724|0
0|39.6055|156.46|76.2775|13.1022|168.158|-40.6981|-27.963|169.515|-65.9759|-58.5651|167.259|-61.599|-108.437|159.581|-40.4931|0
0|39.6401|156.471|76.2039|13.1071|168.158|-40.7396|-27.9632|169.513|-66.006|-58.5657|167.257|-61.6104|-108.444|159.576|-40.5148|0
0|39.6749|156.484|76.1309|13.1122|168.158|-40.783|-27.9634|169.512|-66.0376|-58.5665|167.254|-61.6234|-108.451|159.572|-40.537|0
0|39.7105|156.498|76.0557|13.1177|168.159|-40.8286|-27.9638|169.51|-66.0708|-58.5674|167.252|-61.6383|-108.458|159.567|-40.5601|0
0|39.748|156.513|75.9766|13.1234|168.16|-40.876|-27.9642|169.509|-66.1057|-58.5684|167.249|-61.6554|-108.466|159.563|-40.5834|0
0|39.7876|156.529|75.8927|13.1295|168.161|-40.9252|-27.9646|169.508|-66.1426|-58.5696|167.246|-61.675|-108.473|159.558|-40.6069|0
0|39.8282|156.545|75.8063|13.1356|168.162|-40.9754|-27.9651|169.506|-66.1808|-58.571|167.242|-61.6968|-108.481|159.554|-40.6302|0
0|39.8681|156.561|75.721|13.1421|168.164|-41.0281|-27.9657|169.505|-66.2207|-58.5727|167.238|-61.7213|-108.489|159.549|-40.6537|0
0|39.9042|156.575|75.6435|13.1487|168.166|-41.0834|-27.9662|169.504|-66.2606|-58.5746|167.234|-61.7483|-108.497|159.544|-40.6775|0
0|39.9343|156.588|75.5784|13.1555|168.169|-41.1407|-27.9668|169.503|-66.2996|-58.5767|167.23|-61.7778|-108.506|159.539|-40.702|0
0|39.9575|156.597|75.5279|13.162|168.172|-41.1991|-27.9674|169.502|-66.3358|-58.5792|167.225|-61.8094|-108.515|159.534|-40.7269|0
0|39.9749|156.604|75.4898|13.1684|168.175|-41.258|-27.9682|169.501|-66.3721|-58.582|167.219|-61.8436|-108.524|159.529|-40.7527|0
0|39.9884|156.61|75.4599|13.1742|168.177|-41.3143|-27.9692|169.5|-66.4087|-58.5852|167.214|-61.8795|-108.534|159.523|-40.7786|0
0|39.9994|156.614|75.4353|13.1797|168.18|-41.3699|-27.9704|169.499|-66.4465|-58.5888|167.208|-61.9177|-108.544|159.518|-40.8052|0
0|40.0079|156.618|75.416|13.1847|168.184|-41.4251|-27.972|169.498|-66.4857|-58.593|167.202|-61.9579|-108.555|159.512|-40.8325|0
0|40.0144|156.621|75.4012|13.1893|168.187|-41.4807|-27.9739|169.498|-66.5265|-58.5977|167.196|-62.0004|-108.567|159.506|-40.8606|0
0|40.0193|156.623|75.39|13.1936|168.191|-41.5366|-27.9762|169.497|-66.5691|-58.6029|167.19|-62.0447|-108.579|159.5|-40.8897|0
0|40.023|156.624|75.3813|13.1976|168.195|-41.5931|-27.979|169.497|-66.6139|-58.6086|167.183|-62.0912|-108.592|159.493|-40.9196|0
0|40.0258|156.626|75.3745|13.2014|168.198|-41.6489|-27.9821|169.496|-66.6595|-58.6149|167.176|-62.1393|-108.606|159.487|-40.95|0
0|40.0283|156.627|75.3687|13.205|168.202|-41.7033|-27.9852|169.495|-66.7057|-58.6216|167.168|-62.1888|-108.621|159.48|-40.9812|0
0|40.0305|156.628|75.3634|13.2082|168.205|-41.7562|-27.9887|169.494|-66.7526|-58.6287|167.16|-62.2396|-108.636|159.473|-41.0129|0
0|40.039|156.632|75.3421|13.2167|168.213|-41.9104|-28.0012|169.489|-66.8997|-58.6531|167.134|-62.4002|-108.685|159.45|-41.1129|0
0|40.0862|156.658|75.2101|13.226|168.222|-42.2146|-28.0316|169.472|-67.1843|-58.7038|167.084|-62.6856|-108.762|159.419|-41.2579|0
0|40.1099|156.672|75.1408|13.2287|168.224|-42.3384|-28.0449|169.464|-67.3001|-58.7251|167.063|-62.8003|-108.791|159.408|-41.3122|0
0|40.1387|156.69|75.051|13.2301|168.226|-42.4625|-28.0591|169.455|-67.4178|-58.7477|167.041|-62.9161|-108.82|159.397|-41.3649|0
0|40.1697|156.71|74.9482|13.2307|168.226|-42.5839|-28.0736|169.445|-67.5342|-58.771|167.02|-63.0314|-108.849|159.387|-41.415|0
0|40.201|156.73|74.8377|13.2306|168.225|-42.6895|-28.0872|169.434|-67.6422|-58.7948|166.997|-63.1461|-108.876|159.378|-41.4625|0
0|40.2313|156.748|74.7263|13.2303|168.225|-42.7695|-28.0988|169.425|-67.7354|-58.8177|166.975|-63.2562|-108.9|159.37|-41.5055|0
0|40.2582|156.761|74.623|13.23|168.223|-42.8392|-28.1094|169.415|-67.8222|-58.84|166.953|-63.3633|-108.924|159.363|-41.5455|0
0|40.2823|156.772|74.5262|13.2297|168.222|-42.8866|-28.1187|169.406|-67.8992|-58.8612|166.931|-63.4655|-108.943|159.357|-41.5799|0
0|40.3052|156.781|74.4302|13.2294|168.222|-42.915|-28.1265|169.398|-67.9654|-58.8808|166.91|-63.5605|-108.96|159.352|-41.6093|0
0|40.3265|156.789|74.3372|13.2293|168.221|-42.9306|-28.1327|169.391|-68.0191|-58.8984|166.89|-63.6469|-108.974|159.348|-41.6322|0
0|40.3458|156.795|74.2482|13.2292|168.221|-42.9404|-28.1372|169.385|-68.0589|-58.9137|166.872|-63.7225|-108.985|159.344|-41.6521|0
0|40.3643|156.8|74.1587|13.2291|168.221|-42.9468|-28.1401|169.382|-68.0839|-58.9258|166.858|-63.783|-108.998|159.34|-41.6747|0
0|40.3821|156.804|74.0677|13.2291|168.221|-42.9504|-28.1418|169.38|-68.0991|-58.9348|166.847|-63.8277|-109.015|159.335|-41.7035|0
0|40.4001|156.809|73.9715|13.229|168.221|-42.9529|-28.1428|169.378|-68.1081|-58.941|166.839|-63.8586|-109.035|159.328|-41.7375|0
0|40.4199|156.815|73.8614|13.2289|168.221|-42.9557|-28.1434|169.377|-68.1136|-58.9446|166.835|-63.8761|-109.057|159.32|-41.7763|0
0|40.441|156.821|73.7406|13.2288|168.22|-42.9597|-28.1437|169.377|-68.1165|-58.9466|166.833|-63.8859|-109.082|159.31|-41.8183|0
0|40.4621|156.826|73.6167|13.2286|168.22|-42.965|-28.1441|169.377|-68.1196|-58.9477|166.831|-63.8913|-109.107|159.3|-41.8624|0
0|40.4825|156.832|73.492|13.2284|168.22|-42.9714|-28.1445|169.376|-68.1232|-58.9486|166.83|-63.8958|-109.135|159.289|-41.9089|0
